adj_day_of_year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
277.4,-0.321085330233,0.8212845326733333,1.7347466715,-1.9822000338333334,-0.5071798265323334,-0.12950980978111667,1.3322217639999998,-0.005432406637033332,-2.4638595016666667,2.237193135,-0.7700210626233334,-0.598307029159,1.2916974299833333,0.5665899348491666,-0.4740444264903334,-0.0680331470095,-0.06693051997414999,-0.7828954862683333,-2.7735092916666666,0.07427072068198333,0.6063269816341668,-0.5646164705841668,2.056580669333333,0.196918994082,0.023978890373566666,-0.9809359086499999,1.6881232156666666,1.39301751885,0.04295131506791667,0.7824030118950002,-1.8698988699999999,1.3016323095,1.0604199088333333,-1.3972488283333333,-0.5902185871355,-0.05917479952376667,-2.0014239773333333,-0.66882467964,-1.2424194221166667,-1.4526085045,1.1261758003166666,-1.3678947883333334,-1.4822765968333333,0.7163540963181667,0.42001993421416667,1.3963169080000002,0.6569656890500001,0.4772291710115667,-1.2563771075,0.013654089926083334,-0.3461714345151667,-0.8885731156833334,1.2929217031666667,-1.0200314982166667,-1.0880700223333333,-0.9161135528133333,-0.7088702526246667,-1.5993601606666668,-1.1764149950166667,0.9066622215933333,-1.3472749035,-0.9452192069666666,-0.9709175540833334,-1.0184603303833335,0.13705078044696498,-1.3255440538333332,0.92389545875,-1.1847606236833335,0.7226518424016667,1.0961840039833335,-2.884461955,-1.9687152761666666,0.4091804643613233,-0.5245200815433333,0.8517117875000001,-0.0031317066027450016,-2.43976877,-0.7405618242575,-1.4732059603333334,-0.7332554247485,-1.5805353669999997,-0.45575747138066663,-2.333278035,0.8064362682651666,1.2491093789999999,1.0889173106666667,-0.18327342339175,0.5385199039791666,-0.9409834456499999
281.05,-0.35331076522683336,0.772269873328,1.8405111168333337,-2.058822538333333,-0.4541874911676667,-0.17199161882508335,1.2944242468333333,-0.03238694923663333,-2.48358919,2.2784305033333334,-0.7745631746388332,-0.6243337000128333,1.1991432267500002,0.5423105194839667,-0.4805149051103333,-0.25408610982016666,-0.18065659725999997,-0.7944220012536666,-2.7810445416666663,0.12177940782176665,0.5919774921045,-0.5684413534583334,2.031136596333333,0.17725420127683333,-0.03373416222566668,-1.0374120484316667,1.5986317266666665,1.3836991956666667,-0.0133822710942,0.6886327936260002,-1.8594820205,1.2587083246666668,0.9895425885499999,-1.326142209,-0.619040666483,-0.03511342918486667,-1.9926320384999998,-0.7079147472971666,-1.2643444235166665,-1.5866589883333333,1.1520491588333335,-1.3758422613333332,-1.5092950271666667,0.564565898064,0.3338628611760833,1.3564384969999999,0.6009536083088333,0.4210295644108334,-1.2785014926666667,-0.027972612177016666,-0.3824890502161667,-0.7817884341833334,1.1981733656666664,-1.0666398047333334,-1.1087237143833333,-0.9289147379683333,-0.6528689283935,-1.5469812008333332,-1.2024142298333333,0.8142998034788334,-1.3094493108333334,-0.8522232226705,-0.9439009812583332,-1.0826674180666667,0.09973178527599998,-1.3924590146666669,0.7366259142521667,-1.2074581600666667,0.6725114569091667,1.0058801788,-2.8905082433333336,-2.0735693166666667,0.3493442132769667,-0.5439316921646666,0.782789526104,-0.09809680967898333,-2.43168717,-0.8316942625360854,-1.5961661013333335,-0.7477562386923334,-1.5767575280000001,-0.38765989580883325,-2.41854155,0.805030992575,1.1677061536000002,1.2045234927016668,-0.28964955311525,0.4791754591001666,-1.0518168079166665
284.7,-0.379384403573,0.7365212020420001,1.9444287173333334,-2.12420921,-0.40292720670266663,-0.20883964269683333,1.2517074988333334,-0.04728147472945,-2.4929189933333333,2.306381963333333,-0.7780189523616666,-0.6473022699033333,1.12320180363,0.5308969938633666,-0.4875931770431666,-0.42169623732250006,-0.28487277638933334,-0.7923776703849998,-2.7637294066666667,0.16563619786143333,0.606430361907,-0.5625429331206667,1.987234341,0.1610263220287,-0.07903006124593333,-1.0865825328,1.5266393723333331,1.3927987659999999,-0.05841521249133334,0.6060493601650001,-1.8550446566666665,1.2155720452333334,0.9252350121433335,-1.2469853618333333,-0.6514038316063333,-0.005407309956366666,-1.9819661794999999,-0.7408150491003335,-1.2729522640283333,-1.709013712333333,1.1782189445,-1.3705554590000002,-1.5233591703333331,0.4388684746275,0.24695139413765002,1.3216741381666668,0.5476828454573334,0.38973498654771666,-1.2830397785,-0.07642427306843333,-0.40806882175703335,-0.678503390683,1.0980087654333333,-1.0990286580833333,-1.1192697059833332,-0.9268446524966666,-0.5976725846038333,-1.5102478621666666,-1.2175553278833333,0.7169482920516667,-1.262266855,-0.7525670006500002,-0.9091265232716668,-1.1289189678833333,0.07090846650004999,-1.4367800335000003,0.5567053287378333,-1.23040206325,0.620237120916,0.9535422260649999,-2.89603811,-2.158013651666667,0.29420119975833336,-0.5585160904365,0.7221360726718333,-0.17551494328226666,-2.40956863,-0.9098050496866665,-1.7061530588333336,-0.7613512025633332,-1.5691225343333333,-0.3218851007035,-2.482566283333333,0.8070235784883334,1.0998430099,1.3037401880666666,-0.3813266542242,0.4275457992018334,-1.1498731961666666
288.35,-0.3962033823800167,0.7144114413831667,2.0387665213333332,-2.1729282833333334,-0.3613659042856334,-0.2401668319651,1.2059876185,-0.049613070666299997,-2.4867419083333333,2.317885216666667,-0.7814860072916666,-0.6673453391365,1.0680097033166667,0.535303494015,-0.49385855025546666,-0.5609043056368334,-0.37587933564,-0.7793834736716667,-2.7202431066666666,0.2038957301973333,0.6504856791606667,-0.545749815804,1.930112221833333,0.14730590420178336,-0.10873625633316665,-1.1245034376666665,1.4739764773333337,1.4207182725000003,-0.08781952650196666,0.538188431755,-1.856861970666667,1.17173318905,0.87087092109,-1.1665746250333333,-0.6828778224355001,0.02789921287713333,-1.9676848825,-0.7641514198313334,-1.2655080605333333,-1.8065082823333332,1.2042131939999998,-1.3498398046666669,-1.5231557823333333,0.3475251222268333,0.16512813013071664,1.293486719,0.49738247738083335,0.382929587531,-1.2705591503333333,-0.13190565994753334,-0.4191302843354667,-0.586935775249,0.9960733834333334,-1.1156978117666667,-1.11916084805,-0.9056717556999999,-0.550069875545,-1.4916140991666669,-1.2192559084999999,0.6181462155771666,-1.208457256,-0.6549938467463333,-0.8709353404050499,-1.1531643360000001,0.052695205993000004,-1.4539680945,0.39393479206483334,-1.2502896451666665,0.5664473430746667,0.9370531781,-2.8967514333333333,-2.216248905,0.24689366961181664,-0.5674598038081666,0.6730218892281667,-0.2309858323462833,-2.37055757,-0.9736850861166667,-1.7976160558333334,-0.7735939993383333,-1.5561381105,-0.2626120711974667,-2.519042985,0.80968783721,1.0505093638333334,1.3759660476666669,-0.45304235067738335,0.38644739714211496,-1.2273925891666668
292.0,-0.40069665848694996,0.70419713996215,2.116023367,-2.199425193333333,-0.335300092382,-0.2662700306800833,1.1591054545000001,-0.040019781872149995,-2.460172808333333,2.3109479716666663,-0.7851907697866667,-0.684089351035,1.0355955087666666,0.5569506315771667,-0.49701509896266666,-0.66419529715,-0.4507103903728333,-0.7584159931050001,-2.650376286666667,0.23570107387866665,0.7223797381075001,-0.5174820634885,1.8651592386666664,0.13537294593183333,-0.120435382145,-1.1470313221666666,1.4405908294999998,1.4654863371666664,-0.09834511608348333,0.48789527677915007,-1.8639002843333334,1.1270875512833334,0.8290385767699999,-1.0907625850833333,-0.7090713775445,0.06273284228454999,-1.947114794,-0.7748955706,-1.2396497529333332,-1.8677275261666666,1.229209677,-1.3118393963333335,-1.5072933358333334,0.29563804575630004,0.09407708966678333,1.2729930253333333,0.4506961251996667,0.3980160178996666,-1.2418834253333333,-0.19372053853959997,-0.4125598261131666,-0.5136081923215,0.8968291683083333,-1.1158110993933332,-1.1082348241833333,-0.8613566822050001,-0.5148983643126667,-1.4908946496666666,-1.2050096368,0.52204516365215,-1.150395525,-0.5673333866566393,-0.8331765420533332,-1.1527376238333333,0.04565835957116667,-1.4412520736666665,0.25683458030478334,-1.2630217348333335,0.5119522087283334,0.95131149095,-2.8875718049999994,-2.2446977016666665,0.2096211835316667,-0.5697674217855,0.6376195395353333,-0.26169061966608337,-2.3122651933333334,-1.022056573975,-1.8651295406666668,-0.7834264555283333,-1.5355112768333334,-0.21232767031506666,-2.523037416666667,0.8109697531616666,1.0234043090098333,1.4136351343333333,-0.5011477759308334,0.35793205171066667,-1.2782647880000002
295.65000000000003,-0.39048365106033334,0.7023909239933334,2.169821086666667,-2.1989885283333335,-0.3276726685618333,-0.2875884845898333,1.1126435829133334,-0.020147945055666666,-2.4094563283333335,2.285059283333333,-0.7885825074999999,-0.6967303941083333,1.0257560652833333,0.59543909991265,-0.49441513426199996,-0.7272957399583333,-0.5073270444383333,-0.73251885762,-2.555390666666667,0.26113561423962334,0.8177844595966666,-0.4780574955756667,1.7972904811666668,0.12477720094411665,-0.11295326374916667,-1.1504699526666666,1.4247289541666668,1.5229552768333332,-0.08847986892388333,0.45695593955366665,-1.874060922666667,1.0820173854333335,0.8012732781683332,-1.0239737457333333,-0.726294989125,0.09708634870499999,-1.9171798678333332,-0.7708833149516666,-1.1940208138000001,-1.8846330801666669,1.251996841,-1.255541175,-1.4746903251666665,0.284658948837465,0.03862073483866666,1.260849296,0.40864586547498327,0.4305726307573333,-1.1982409378333332,-0.2603961351033333,-0.3863500080255,-0.46277891845905,0.8050194824216667,-1.0994619751199999,-1.0867615652666667,-0.7910033601416667,-0.49446246378966663,-1.5054036524999999,-1.17294224035,0.4329593955825544,-1.0899826963333332,-0.49567081353149994,-0.7988449863886667,-1.1269106837,0.048836660560999993,-1.398204137,0.15177545738558332,-1.264405812,0.4577347682910833,0.9889789615,-2.8635038233333336,-2.2425124399999996,0.18339045361766668,-0.5645773212473334,0.6169468618483334,-0.2667601525391667,-2.2334346033333334,-1.0537689004000002,-1.9040961738333333,-0.7894464850076666,-1.5047420701666667,-0.17171379245516669,-2.49176966,0.80970526564,1.02049591325,1.4131328533333336,-0.5239993273638334,0.34295295979568335,-1.2988366883333333
299.29999999999995,-0.36444369777641666,0.7043970035348333,2.1956583983333338,-2.168646686666667,-0.3383597427385,-0.30463707476095003,1.0678187279666667,0.007580826266500001,-2.3327538816666666,2.2412974966666668,-0.7905517897269998,-0.7042011785916668,1.0362123890166668,0.6484973003643334,-0.4836432755933333,-0.7495501656116667,-0.5447250187760166,-0.7045312606649999,-2.4382014,0.28092851505338334,0.9301152980703333,-0.42888091965504677,1.7304770046666667,0.11535428696725,-0.08670437226168334,-1.1322100554499999,1.4233081148333333,1.5872732838333334,-0.05882838858683334,0.44582387210649993,-1.884568228166667,1.0374089942083335,0.787911686536,-0.9689599895166666,-0.7320740436483334,0.12913979288875,-1.8750358225,-0.7512183592773333,-1.1287810801,-1.8537672851666667,1.2710221681666665,-1.1812003788333334,-1.4249912491666668,0.312355708199,0.0021636705600500006,1.2571561665,0.3724965411473333,0.47496424775518337,-1.1414220929166667,-0.3298423434002167,-0.33998912077849996,-0.4361729621245,0.7250736850948333,-1.0677950917433332,-1.0554652131166669,-0.6937213550652167,-0.4883930212203333,-1.5304556925,-1.1223287171166667,0.3548781407506833,-1.0286463035833333,-0.4437845063449333,-0.7698608747303333,-1.0771748897833333,0.059982101519733336,-1.3270526775,0.08239378908131667,-1.2508939698333335,0.40492199297883336,1.0414806504573333,-2.820535061666667,-2.21168027,0.16795569242096667,-0.5514689591431,0.6109107464467499,-0.24743118746661663,-2.1344804883333333,-1.06803596055,-1.9114121689999999,-0.7902566547094999,-1.4617862323333333,-0.13984019818190002,-2.4251412649999997,0.8056524526278167,1.04174636595,1.375144550333333,-0.5220780677426667,0.34117484573541,-1.2883951368333335
302.95,-0.3230807933389834,0.7053018465663334,2.1914257466666665,-2.1078345450000002,-0.3644355443196334,-0.31792486231585,1.025467194701667,0.040268668124133336,-2.2306719766666667,2.1822243523333333,-0.7897221586900001,-0.705399651849,1.0630152410983333,0.7121855429836665,-0.46304845794200006,-0.7338282645966666,-0.5629475741800001,-0.6768587928697701,-2.303338226666667,0.2960930146429933,1.0511320035999998,-0.3724609671303333,1.6674854626666669,0.1071962623536,-0.043815080205783334,-1.09125150755,1.4324219758333334,1.6515802164999998,-0.012138815078216666,0.45349057958683336,-1.8924394703333334,0.994584608125,0.7880886894733333,-0.9268065590596668,-0.7254414635895,0.1573932701035,-1.818703580666667,-0.7164924872301666,-1.0458847473166668,-1.7768260586666669,1.2845352388333333,-1.0905980791666667,-1.3589164161666667,0.3732266373675999,-0.013646309117450005,1.2614012981666665,0.3435566093692767,0.5251057366555,-1.0738875807666666,-0.39951868082549996,-0.2747214976117,-0.43303172109366667,0.6605485344933333,-1.0229629532316666,-1.0155135521666667,-0.5712179572033333,-0.4939514778828334,-1.5601484986666667,-1.0539724241666666,0.29101513475699997,-0.9674454058849999,-0.4129221094601333,-0.747011591385,-1.0071903778666667,0.075978402050555,-1.2326457673333333,0.04936137499808334,-1.2202341596666666,0.3547418724181666,1.1001137050833334,-2.7564295099999994,-2.1567100146666665,0.16195943450865,-0.53069245431465,0.6184296739081666,-0.20695239723931666,-2.017797165166667,-1.0646630670833335,-1.8859915188333332,-0.784817960545,-1.4056551729999998,-0.11460905370443333,-2.32592149,0.7993546946066667,1.0850510790666668,1.3043964876666665,-0.4978337980675,0.35096747089416663,-1.2492438625
306.59999999999997,-0.268610536075435,0.7006885134875002,2.157614255,-2.018709642333333,-0.40083888322579997,-0.32787529337716664,0.98611162215,0.074866292585545,-2.1064398381666667,2.1115904628333335,-0.7847555545056666,-0.6994384752399999,1.1011304038316667,0.7813350495163335,-0.4321270780528333,-0.6859928922428333,-0.5630084122601667,-0.6513094974316667,-2.156679619666667,0.30758225792716665,1.1717666258000001,-0.3122344675618166,1.609842515166667,0.10058078282880001,0.012013532743683336,-1.028513327,1.447900059,1.7088358503333332,0.04702268466621666,0.4775286517931,-1.8949641773333332,0.9551599038833335,0.7998777415149999,-0.8971548858833334,-0.7069835690033333,0.18078813239276667,-1.7475914915,-0.6687852823601667,-0.9490619824028332,-1.6605004796666665,1.2908106066666667,-0.9870738041683333,-1.2784652926666669,0.4592875529913334,-0.009008976220633333,1.2724513788333334,0.3229602256558333,0.5752522879187666,-0.9987772555216667,-0.46659567482933334,-0.19361177986913336,-0.4504533095355,0.6136946206696667,-0.9679288181116665,-0.9684737326581667,-0.42798934853666665,-0.5066994914633333,-1.5882952483333335,-0.9703656832766667,0.24346200564374998,-0.9072398240233334,-0.4019282346255,-0.7300506755573333,-0.9224058760999999,0.09336335559153335,-1.1220424105666666,0.05052160625196668,-1.1719271044166666,0.30846215340750005,1.1571028457666668,-2.6712761866666668,-2.0839651438333333,0.1632422987257,-0.5032738742446666,0.6376097105361667,-0.15024232826206665,-1.8877684421666667,-1.0442131968666668,-1.8290673524999996,-0.7727364466511666,-1.3368406091666665,-0.09335420144133333,-2.1995617383333332,0.791882139585,1.1464129920833332,1.2088534666833333,-0.45529445000301666,0.3695887075373333,-1.1863592227000002
310.25,-0.20475211299516669,0.6873379037758334,2.0971982455,-1.9060622813333332,-0.4413012310375001,-0.334766823240835,0.95008236726,0.10848300825629834,-1.9657006891666666,2.0339007761666665,-0.7746149587035001,-0.6858714427475,1.1451110938666667,0.850161927345,-0.3916932303611667,-0.6140274456083333,-0.546740857895,-0.6290093744756666,-2.0049921556666668,0.316034443734155,1.2830728918333334,-0.25221731416221665,1.5579920495,0.09586849747066667,0.07589035901516666,-0.9468769430816668,1.465836886333333,1.7526703285,0.11288260723586668,0.514308456389,-1.8901189645,0.9208485295516666,0.8205527965043332,-0.87857862039,-0.6786565693705,0.19879019359724998,-1.6628108781666666,-0.6114465409766667,-0.8434991528166667,-1.5156099693333336,1.2884123418333335,-0.875311707825,-1.1869190357666666,0.5611054334486666,0.014175935149133333,1.2886044983333333,0.3114778439554,0.6206887912066666,-0.9197930481533334,-0.5281110515806666,-0.10137471308445,-0.48395664602163335,0.5852128267378833,-0.9061573403016666,-0.9162342050816666,-0.2710544652078667,-0.5213933148609999,-1.6093531688333333,-0.8755947194516666,0.21299283994201668,-0.8488753936466666,-0.4076824650893333,-0.7179264422983334,-0.8294138747883333,0.10886540544763333,-1.003778438079,0.0813474417774,-1.1074151343833334,0.26730898108766665,1.2064502177499998,-2.5676932816666667,-2.0007636851666666,0.1692570502462,-0.4709777671015001,0.6659520590771667,-0.08334212057849999,-1.7504657571666666,-1.0080794550883334,-1.7442157033333332,-0.7544253831888333,-1.2574789896666667,-0.07347611575166667,-2.0536628678333333,0.7845158732335,1.2203370984833333,1.0985192828716666,-0.3995142353131667,0.39352875492101663,-1.1066862452000001
313.9,-0.13626599291456667,0.6637048498975833,2.0152199176666667,-1.776835069,-0.47936220659549994,-0.3387087902436667,0.9176534842466666,0.1386460406616,-1.8159505813333332,1.9539136803333337,-0.7587439434398332,-0.66485621803,1.1897576239833334,0.912962761955,-0.3438159364244999,-0.5269706694631666,-0.5165981739711499,-0.6104018198038333,-1.855342552,0.32165136408183337,1.3771674318733333,-0.19653682321344998,1.5115886108333332,0.09338489053605667,0.14230625586103335,-0.8509511362155,1.4830154591666667,1.7781360835000002,0.17923868459634998,0.5593630064193333,-1.8768615695000002,0.8932421829264999,0.8469321216076666,-0.8690312165776666,-0.6434273832716667,0.21141366720283333,-1.5672289976666665,-0.5486998804621667,-0.7352719215784834,-1.3556729211666667,1.2764482715333334,-0.7609085167531666,-1.0886276672166666,0.6689218254645166,0.05265001186888332,1.3077054035000002,0.3093917399894,0.6582121370001667,-0.84095810825,-0.58112943355375,-0.003971051768016667,-0.5281751108205001,0.5742307853259999,-0.8412499534983334,-0.8608975051316665,-0.10926323522525001,-0.5329294648083001,-1.6191977935000001,-0.7749951835000002,0.19904244798066667,-0.7933352485199999,-0.42575808305833335,-0.7090932864121666,-0.7351522036899999,0.11986500883758333,-0.8869127616643333,0.13563179942956666,-1.029972891845,0.2323680324431667,1.2444675225,-2.450648026666667,-1.9144065216666666,0.17750393810216666,-0.4361379643065833,0.7005737135726667,-0.012739412703333331,-1.6130757156666666,-0.9584452667233333,-1.6370943036666665,-0.7311137271913334,-1.1712257751333333,-0.0529941184205,-1.8971766485000001,0.77844202828445,1.3004009347666667,0.9840464971749999,-0.3359521508837333,0.41895961828811673,-1.0181929527666669
317.55,-0.06832593066616666,0.6300965730116667,1.9181449716666665,-1.6393355081666667,-0.5093001804448217,-0.3396609986289333,0.8891511866566667,0.16348363542383335,-1.6657124181666667,1.8761449358333333,-0.737140651757,-0.637224396393,1.2306729513666668,0.9647871278518333,-0.2915466133444667,-0.43382753755666664,-0.47543083837246664,-0.5953258422506167,-1.7144649341666667,0.32422028049466667,1.4480289933333332,-0.1489262519725,1.46984637,0.093306761689,0.2057971524515,-0.7465948700516668,1.4971714045000002,1.7822558568333333,0.24026379930166664,0.6078523858178333,-1.8552641881666667,0.8735990010433333,0.8757539933201667,-0.866280880525,-0.6048134920046667,0.21917395468680168,-1.4652444903333333,-0.4851347226286,-0.6306327397211666,-1.1951500798499999,1.2547629494516666,-0.649790158315,-0.9886106451816667,0.7737079460631167,0.10226316153050001,1.3273173696666667,0.31645640140966663,0.6863435755939999,-0.7662826681898832,-0.6229161780663334,0.09198724061430001,-0.5775754517488101,0.5784942965616666,-0.7765896406491666,-0.8046506488868332,0.04770903569727166,-0.5371709422346667,-1.6156254226666666,-0.6746072720708333,0.19985277085664999,-0.7418178091400001,-0.4511829303643334,-0.7018520467249,-0.6460890995052334,0.12470912122216668,-0.7800015172075,0.20629456114669997,-0.9443247011183333,0.20447744537611667,1.26992661245,-2.326917229,-1.8312948011666668,0.18590466169865,-0.4013927284363334,0.7384291667311667,0.055339327022166665,-1.4831427665,-0.898140190995,-1.5149247323333335,-0.7047030204729999,-1.08285927865,-0.030921526099399996,-1.7394606448333334,0.7745129741966666,1.379926226166667,0.8753761745921667,-0.26987326132716666,0.44221601349666667,-0.9288412824316665
321.2,-0.005841254459366667,0.5885374170816667,1.8130918105,-1.5022755305,-0.5268386492263833,-0.33749471736051667,0.8650060131157,0.18181809737746668,-1.5235750231666667,1.8044462965666666,-0.7103284305603332,-0.6044453701963334,1.2646453158166666,1.00198445118,-0.238496671519,-0.34261498281141667,-0.4262654472003001,-0.5831577908833333,-1.5881766480833333,0.32325596475466667,1.4920463029666668,-0.11227002882800499,1.4318715661149999,0.09557462332273334,0.26158685090745665,-0.6402749118384999,1.5070764080000003,1.7642925928333335,0.2911986944066667,0.6550645285856334,-1.8264763769999999,0.8626730867466668,0.9040308104391667,-0.8682657602443332,-0.56640486863435,0.22297274115798332,-1.3623189197833334,-0.425169038891,-0.5352783089892834,-1.0476437853816667,1.2240272206533334,-0.5475701259698333,-0.8920349004065,0.8680154086966666,0.15848875141366667,1.3449365926833334,0.33194315979100003,0.7052582179418334,-0.6993893575553832,-0.6511289306573332,0.17994357158216667,-0.6271020089738333,0.5947316694715501,-0.7150496464739999,-0.7496220321683335,0.190510169493,-0.5315199553166667,-1.5985190340000002,-0.5805164925003334,0.21275616598633335,-0.695719399315,-0.47917573388066664,-0.6946614245466666,-0.567524901230365,0.12283738765750002,-0.6901618438398334,0.286186061305,-0.85605314523745,0.18412762610233332,1.2838378057500002,-2.2042746763333336,-1.7562725924999998,0.19305011781705003,-0.3693750954271666,0.7765234014867333,0.11556742171033332,-1.3677466251500003,-0.8304128848716666,-1.3857885073999998,-0.6775042613213333,-0.9976897199833333,-0.007408793597516665,-1.5893232715,0.7731120622175001,1.4526662193333335,0.7806104694646666,-0.20585120302066665,0.46023204821849995,-0.8456374012723166
324.85,0.047150382553,0.5423576824686667,1.7070449252,-1.373794561875,-0.5295449692076666,-0.3320834508508833,0.845733728695,0.19316937914946666,-1.3972460407333334,1.7417070087216664,-0.6792437460815,-0.5684891786071666,1.28982656685,1.0225480616683333,-0.18834781789031668,-0.2596631023693334,-0.3721042462756667,-0.5729929268728333,-1.4809172672333335,0.318213766465,1.5082414735833332,-0.08827875762654999,1.396918669695,0.09984927220435001,0.30610413861775004,-0.5383583618193334,1.5124523268333336,1.725708029,0.32882691017788335,0.6968841762310667,-1.7925314023333334,0.8606090900795,0.9293358626533333,-0.8733245856899999,-0.5314394807615049,0.22393265837523332,-1.2643393473333333,-0.3725644463489,-0.4537232324246667,-0.9243323700438333,1.1857022436233335,-0.4589549189298333,-0.8036580257895,0.9465295777630001,0.21691364635916666,1.3582271629283333,0.3547510629148334,0.7164699495986667,-0.6431636974976667,-0.6640197566671666,0.2541124702376667,-0.6726690109871667,0.6191253888711667,-0.6588019358671433,-0.6977373024498333,0.3112090137087567,-0.5151613027105,-1.5696740721666664,-0.49818220450541667,0.234546092620675,-0.6565229324608334,-0.5057471376045,-0.6863777757280001,-0.5031147208423332,0.11471583140706665,-0.6223640908615,0.3687813831583,-0.77090065059,0.17138651316083334,1.2889174456999999,-2.090537067833333,-1.6922777328333332,0.19828811222116663,-0.34241260262199996,0.8121099046516667,0.1640008866504,-1.272739612,-0.758660797472,-1.257830751784,-0.6519088102941667,-0.920876095545,0.016351990927666666,-1.45419071575,0.7741336187825,1.5134165604833334,0.7052661238405,-0.14742535489025,0.47086792613750006,-0.7739043829539999
328.5,0.08792009488566667,0.4955928086095,1.606162176766667,-1.260615450295,-0.5169014287725999,-0.32340311758083334,0.8318536791348333,0.19768166507325002,-1.2927554793433333,1.6897051973333335,-0.6450750069425,-0.5316108490205,1.3057043148283334,1.0262151778266668,-0.1443821581588,-0.18923999117094997,-0.3157563506926833,-0.5638394290059167,-1.3954663084183334,0.3087142645081667,1.4981515428666667,-0.07734718286911667,1.3645361584250002,0.10552299220803334,0.3372957616801333,-0.44644643552421664,1.5137547089833334,1.6698307495000002,0.35167593567176664,0.730167140267,-1.7560357346666666,0.8669191908348333,0.9499895388671666,-0.8802907115198333,-0.5024854861191667,0.22321041767058333,-1.1769138119783333,-0.3300625255325167,-0.38887842374755005,-0.8328618427466666,1.1418832433900001,-0.38728752080863166,-0.7273302072333334,1.0062882864566667,0.27364452616033336,1.3652494745628334,0.38355296535286665,0.7223519058046668,-0.5994892850959334,-0.6606262879606667,0.3100973855765,-0.7114529289225,0.6478109868783333,-0.6092418687933333,-0.6505875884540501,0.40416325211366666,-0.48897030889138166,-1.5323402687499998,-0.43185764108850005,0.26187505522,-0.6256164011353333,-0.5280868993938668,-0.6763908002715,-0.4546698182403167,0.10160999139266666,-0.5790531381278333,0.4486900407088334,-0.6940752406965,0.1658672099525,1.288861463825,-1.9926218315,-1.6403243155,0.20165291127125004,-0.32228383696366664,0.8428652246543333,0.19834699358733335,-1.202157593415,-0.6861560669686666,-1.1384786649631833,-0.6300564772927499,-0.8567734328683334,0.03842256642136333,-1.3395010735266668,0.7770634865504832,1.5584743154499998,0.6519797195901667,-0.09693584990908334,0.47308328648534,-0.7168698278816668
332.15000000000003,0.11525359902904998,0.4523076418663333,1.51526094005,-1.1674519120655,-0.49008952187633337,-0.3116187429285,0.8237658084955831,0.19599454906516667,-1.2139188950976667,1.6491083058215,-0.6090915136993,-0.4960907756675,1.31290442571,1.0143231943708333,-0.10910746451595166,-0.13350543992585934,-0.2597068308833333,-0.5547958668806433,-1.33286459337,0.29472206068121665,1.4654037600166667,-0.0786123005215,1.3345987846133334,0.11178612800183334,0.35469773486191664,-0.368845481641,1.5118864995249999,1.6012972290833334,0.35994255111666007,0.7529745263786999,-1.7197959493166666,0.8805416144972166,0.9651285410381667,-0.8884648968595,-0.4812572550210001,0.22182252099433336,-1.10471082993,-0.29918554653875,-0.3418906001354318,-0.7768294221411667,1.0950502595175833,-0.33429519883599995,-0.6656339392974334,1.0465808882921666,0.3255931393770667,1.3646528421333335,0.4169426050311834,0.7255917716540001,-0.5691145631726666,-0.6409222942155001,0.3453183087266833,-0.7419729937105,0.6773250631070467,-0.5670197595355,-0.6093243481943333,0.46652580996100007,-0.45514370002766674,-1.490584264166667,-0.3841859981308333,0.2916215918644666,-0.6040791319316666,-0.5447053158031666,-0.6646469425188334,-0.42224059846066664,0.08525634671363666,-0.5601341838134667,0.5219432927835,-0.6296696028450001,0.1667503614779167,1.2875626160133333,-1.9157613625,-1.599775043911667,0.20367168693746665,-0.3100636256388,0.8670321168866667,0.21799727315251669,-1.1578843610498333,-0.6158061303185667,-1.0337775877133335,-0.6135613944193333,-0.8084188392706666,0.056540917487283335,-1.2483902420183335,0.78112917468355,1.58589263085,0.6206550665725,-0.055529219173133325,0.4669422234528333,-0.67560289689135
