adj_day_of_year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
288.35,0.16882517499999902,1.2885417499999998,2.65822725,-1.56509475,0.21792632499999953,0.31139032499999925,1.8086757499999997,0.51024545,-1.87456,2.957504,-0.2138300750000009,-0.08392028500000036,1.6406557499999994,1.1145014999999998,0.0779361499999993,-0.007187337500000587,0.1596406749999995,-0.22291322500000002,-2.0791112500000004,0.7686620999999995,1.2229209999999995,0.02810035249999985,2.5383139999999993,0.7040282499999998,0.45433467499999985,-0.5414462000000002,2.0675265,2.0407142499999997,0.4700974499999993,1.0984169999999984,-1.2779367500000003,1.760891999999999,1.4530137499999998,-0.5875047750000001,-0.11640762500000007,0.5769594749999994,-1.3807300000000002,-0.18687574999999998,-0.6869179250000003,-1.21903425,1.791579249999999,-0.78312155,-0.9497984250000008,0.9209729499999996,0.7321797499999996,1.8779569999999985,1.0747239999999998,0.9600668499999999,-0.7006991250000005,0.4448895499999999,0.1423180999999999,-0.004685366750001359,1.5648145,-0.5564958750000001,-0.5538044750000001,-0.3460610250000008,0.01451998499999965,-0.9220992500000003,-0.6494329500000007,1.1882459999999997,-0.6379660250000001,-0.07879752500000033,-0.29929462500000087,-0.5741838750000002,0.6112361249999991,-0.8843148250000002,0.9613564999999994,-0.6808450250000003,1.1565722499999997,1.5153204999999994,-2.21829525,-1.62363975,0.8109231749999998,0.0009419887749994102,1.2455512499999999,0.3290324749999996,-1.7498150000000001,-0.40724455000000004,-1.24307625,-0.1927290750000001,-0.9726010250000003,0.30189364999999957,-1.90117375,1.387675,1.6245205,1.947176,0.11709644999999991,0.9603866499999997,-0.6579471500000001
292.0,0.16169922499999992,1.27761625,2.74966325,-1.6027290000000003,0.23396264999999983,0.2891016749999997,1.7590514999999998,0.5184029249999995,-1.8577920000000006,2.94256275,-0.20315237500000016,-0.11423592500000049,1.6069344999999997,1.13440325,0.07700217499999994,-0.10447635000000005,0.09339835999999944,-0.2009764,-2.008199500000001,0.7972576499999998,1.299016,0.057585502499999934,2.47093425,0.697290275,0.43862292499999955,-0.5598801000000004,2.036142,2.0986284999999985,0.47098604999999916,1.059162,-1.2877195000000001,1.7134007499999997,1.40612625,-0.5167343000000003,-0.1476558750000001,0.6135833999999997,-1.3557895,-0.18909195000000012,-0.6681694500000006,-1.275189250000001,1.8171234999999997,-0.74174525,-0.9338169750000004,0.8608183249999998,0.6668088249999996,1.8597445,1.0205537499999997,0.9778554249999999,-0.6678305000000003,0.3882810999999998,0.14768222499999986,0.06455967999999998,1.4684029999999997,-0.5600743500000003,-0.5376555500000001,-0.3031705000000002,0.04967335249999991,-0.91886605,-0.6413365000000002,1.08779225,-0.5757029500000003,0.013326877499999673,-0.2630226750000016,-0.57612885,0.6097970999999998,-0.8720093750000003,0.8260667249999998,-0.6947799,1.1006965,1.5350339999999998,-2.21569625,-1.6515610000000003,0.7780489749999999,-0.012211112500000095,1.211842,0.3081981749999999,-1.691104500000001,-0.45283487500000014,-1.3110979999999999,-0.19044690000000003,-0.9559074000000005,0.3598089249999996,-1.8981270000000003,1.3886434999999997,1.6069402499999996,1.986842,0.059634622499999984,0.9466771499999999,-0.7004854250000001
295.65000000000003,0.1778993749999998,1.2882539999999996,2.81505425,-1.60542525,0.24940377499999952,0.2742167749999999,1.7112189999999998,0.5450735499999997,-1.8044175,2.916774749999999,-0.21070410000000028,-0.12670880000000181,1.598374,1.1694635,0.08738361749999979,-0.16328160000000003,0.0523951724999998,-0.1649715250000001,-1.9083355,0.8344771249999996,1.39571325,0.10051932499999996,2.4097729999999995,0.6970943,0.45099484999999995,-0.5546745000000003,2.0256395,2.1528895,0.4928155249999997,1.03603075,-1.2964557500000002,1.6718147499999991,1.3812727499999997,-0.45152397500000035,-0.1576936000000003,0.6518543749999995,-1.3237017500000001,-0.18639930000000013,-0.6241606500000003,-1.2787737500000003,1.8430412499999997,-0.6921928250000001,-0.8943828250000002,0.8575505499999995,0.6083988999999997,1.855967,0.9801258249999999,1.0061559999999994,-0.6181966750000003,0.32726502499999993,0.1849184499999998,0.12075652499999978,1.3866229999999997,-0.5239649500000003,-0.5256303750000003,-0.22414697500000014,0.07153513749999973,-0.9267034250000002,-0.6079101750000012,1.0035755,-0.5165388500000002,0.07658527499999997,-0.22068252500000077,-0.5467888750000003,0.6170665249999995,-0.8188595250000005,0.7207296499999999,-0.690996875,1.0417062499999998,1.5835629999999996,-2.19850125,-1.6373885,0.75763465,-0.005961867500000058,1.18802625,0.3049828999999998,-1.6161530000000002,-0.48450475000000026,-1.3493037500000007,-0.2038842000000006,-0.9331525000000003,0.4119210499999997,-1.8634345000000003,1.3867709999999998,1.6128667499999996,1.9905035,0.034025582499999964,0.9378796499999991,-0.7126676750000001
299.29999999999995,0.19569577499999957,1.3005559999999996,2.85038175,-1.5676095,0.2460832999999999,0.26407279999999966,1.6747905,0.5780208249999997,-1.72215775,2.8837704999999993,-0.20572230000000016,-0.13063275000000057,1.6212324999999999,1.24424075,0.10676029999999966,-0.18274405000000016,0.01848595749999993,-0.12495390000000019,-1.7945675000000008,0.8558796999999998,1.5177412499999998,0.15355984999999994,2.3511134999999994,0.6977862999999994,0.4809962249999998,-0.5347321000000007,2.023384749999999,2.2256449999999997,0.5254589499999991,1.0330582499999994,-1.2980295000000006,1.6483604999999997,1.3708185,-0.3903330750000009,-0.15640835000000003,0.6975639499999997,-1.2747797500000007,-0.16161467500000015,-0.552362175000001,-1.2437012500000002,1.8709402499999996,-0.6082824750000008,-0.8438321000000006,0.8974635749999997,0.5765470249999997,1.8593502499999996,0.9480147999999999,1.0561415,-0.5680307750000002,0.26665482499999993,0.24198364999999955,0.15597959999999986,1.3145779999999998,-0.48894250000000017,-0.48861250000000056,-0.1162967250000006,0.08232961749999992,-0.9516225750000001,-0.5486579750000008,0.922641975,-0.44870862500000086,0.13896232499999933,-0.1828485500000005,-0.49699547500000013,0.6409427999999996,-0.74043135,0.6624401499999999,-0.6731694250000001,0.9907242999999998,1.6591684999999992,-2.15248875,-1.6056357500000014,0.7491356749999996,0.01231079749999977,1.188417749999999,0.33655314999999997,-1.5145107500000003,-0.48688020000000026,-1.3476472500000003,-0.19991692500000005,-0.882477175,0.43660484999999916,-1.7985282500000002,1.39391575,1.6474245,1.9637632499999997,0.05128822999999975,0.9331688499999989,-0.71147475
302.95,0.2435442749999998,1.3036984999999996,2.8558079999999997,-1.49782525,0.2295024999999998,0.2559006249999999,1.6366444999999994,0.627500375,-1.6188052500000003,2.8227807499999984,-0.20405425000000027,-0.11798110000000006,1.6712092499999995,1.3197619999999997,0.13576322499999965,-0.1599260250000001,0.018432817499999945,-0.09018608750000011,-1.6524965,0.8765542499999996,1.6551904999999996,0.2081336499999999,2.30026975,0.6836259999999994,0.530119025,-0.4805219500000001,2.0539122499999998,2.3004495,0.5766938249999991,1.0420202499999998,-1.3034702500000006,1.6164779999999983,1.3736027499999994,-0.3412236500000001,-0.13427545000000102,0.7382837499999999,-1.2180762500000002,-0.12272070000000042,-0.47023410000000065,-1.16528125,1.9021562499999998,-0.5111783000000003,-0.7666144000000001,0.9642154999999999,0.5660202249999996,1.8756479999999998,0.9248174749999999,1.1176397499999997,-0.49876345000000005,0.19497514999999985,0.3105112999999996,0.16712207499999987,1.26840125,-0.43033355000000006,-0.448151525,0.020382749999999675,0.08870374749999976,-0.9812004500000001,-0.48571387500000024,0.8584503999999997,-0.3824353750000007,0.17374832499999987,-0.15499202500000014,-0.4206174750000011,0.6719421249999996,-0.6385937750000004,0.6460259499999985,-0.6466855000000004,0.9463454999999994,1.7273474999999998,-2.08082525,-1.5510335000000013,0.7495393499999999,0.04632070249999997,1.2081832499999996,0.37882809999999983,-1.3944905000000005,-0.48006210000000005,-1.3176537500000005,-0.19036902500000005,-0.8196450500000001,0.47600719999999896,-1.6895217500000004,1.39567025,1.6978844999999994,1.90522175,0.08218677249999994,0.9538499999999993,-0.6760238000000001
306.59999999999997,0.31017239999999846,1.2996194999999995,2.8351137499999997,-1.4067147500000003,0.20176172499999945,0.2644881,1.6035202499999994,0.6690745499999998,-1.4905675,2.7583599999999993,-0.1849352750000002,-0.0997174150000001,1.7136572499999996,1.40334325,0.1728146249999995,-0.0982710150000003,0.037670669999999885,-0.051823712500000035,-1.507713,0.9072614,1.801458749999999,0.27241302499999986,2.2539615,0.67972305,0.5952462249999994,-0.4126584500000001,2.08593575,2.3726487499999998,0.6513251749999998,1.0724967499999998,-1.296721,1.5748244999999996,1.3947517499999997,-0.3048696750000006,-0.10774887500000058,0.768183925,-1.1432567500000006,-0.06816745500000009,-0.3678618500000001,-1.0552317500000006,1.9175129999999998,-0.4026712750000011,-0.6825259750000001,1.05893475,0.5807433749999997,1.8931619999999998,0.9145103999999997,1.1888215,-0.41312572500000044,0.13769754999999995,0.4033266999999999,0.16580609999999987,1.2311342499999998,-0.37094535000000006,-0.3972387000000003,0.1772580999999991,0.09395161249999993,-0.9939893750000003,-0.3963371250000004,0.8273866749999998,-0.3110974000000002,0.18307754999999987,-0.1345542500000009,-0.327901875,0.6985976499999997,-0.5200333000000006,0.6529672999999998,-0.5819968500000007,0.9139978249999996,1.8079232499999998,-1.9933707500000009,-1.4802077500000013,0.7592794499999991,0.08530630749999994,1.24066325,0.45659524999999995,-1.2674772500000004,-0.45693610000000023,-1.24916275,-0.1645413750000001,-0.7464231750000001,0.5070474749999998,-1.5729265000000001,1.4131902499999998,1.7729234999999999,1.8297357499999998,0.14051529999999982,0.9902806749999996,-0.59740925
310.25,0.3912423999999998,1.2950067499999993,2.7855237499999994,-1.2825070000000003,0.18173382499999957,0.27485384999999946,1.5888239999999993,0.7182306999999991,-1.3502630000000007,2.6986912499999995,-0.15927380000000063,-0.07121673500000016,1.7752907499999997,1.4915194999999997,0.21674667499999972,-0.009185825000000328,0.0661012874999998,-0.021642975000000474,-1.3489495,0.9352595499999998,1.9503942499999998,0.3517395749999995,2.2134375,0.6970319749999999,0.6742416749999985,-0.3140360750000011,2.12385625,2.4392315,0.7326754999999999,1.12343,-1.2802182500000003,1.549284249999999,1.4465329999999994,-0.26571975000000025,-0.06346255750000013,0.8056749249999998,-1.0488947500000005,-0.00915862825000019,-0.24224992500000053,-0.9106377000000002,1.9439274999999994,-0.28082065,-0.58802885,1.1721789999999999,0.6181147249999999,1.91947025,0.9169747499999998,1.2536919999999998,-0.316302775,0.09210791999999893,0.5209460499999994,0.15272282499999967,1.2123227499999991,-0.2957875750000004,-0.33635042500000006,0.35259919999999895,0.09103725499999998,-1.0022362500000004,-0.2817501500000001,0.821212,-0.23814905000000008,0.20195744999999998,-0.1230294000000003,-0.22959892500000062,0.736288375,-0.390699575,0.7130170749999999,-0.5098676500000001,0.8925066249999998,1.8804699999999999,-1.8719880000000004,-1.3868965000000002,0.7879631249999998,0.14285452499999993,1.2963732499999996,0.5462704499999993,-1.13355475,-0.4123893500000002,-1.1557822500000003,-0.13670095000000002,-0.656542825,0.5448376249999992,-1.4168662500000002,1.42443325,1.86480925,1.7439005,0.20544209999999977,1.0224179999999992,-0.5016316500000002
313.9,0.4869762249999999,1.2998729999999998,2.7390214999999998,-1.1373002500000002,0.16105094999999955,0.29619849999999937,1.58587075,0.775215299999999,-1.1870262500000004,2.6485339999999993,-0.12122157500000044,-0.03765686750000001,1.860229999999999,1.5769909999999996,0.29186322499999984,0.11317142499999988,0.11788879999999956,0.011733587499999929,-1.1795327500000004,0.9590836249999998,2.0799102499999997,0.4234453249999995,2.20845725,0.7304203749999998,0.7752045499999997,-0.20094730000000063,2.17243125,2.490723,0.8152626999999999,1.1934767499999996,-1.2358600000000004,1.5490089999999999,1.5033644999999995,-0.230200225,-0.011270412500000321,0.8393901999999999,-0.9389070750000003,0.07051029499999983,-0.0986194225000003,-0.7423565250000002,1.9600264999999981,-0.14380387500000014,-0.4720564250000001,1.3075807499999998,0.6788939749999999,1.9653412499999996,0.9387665999999989,1.3103379999999996,-0.2140484750000001,0.05126778499999993,0.6360817499999983,0.11957939999999957,1.2227225,-0.21694007500000004,-0.2638551500000001,0.5244862499999993,0.10498662499999997,-0.9916335500000002,-0.15178750000000052,0.84042515,-0.16405760000000044,0.19615334999999937,-0.09142662250000096,-0.11375137500000053,0.7749395249999997,-0.25195792500000014,0.7842913249999997,-0.4027636750000003,0.87382995,1.9412394999999998,-1.7377805000000002,-1.2711075000000007,0.8198026749999999,0.1972440499999997,1.3539444999999994,0.645666175,-0.9752477500000001,-0.3328811500000004,-1.0238945000000008,-0.09647129750000064,-0.5411165000000004,0.5953980499999999,-1.2425845000000002,1.4503877499999998,1.969299249999999,1.6571414999999996,0.2952946499999998,1.066022,-0.3892407250000004
317.55,0.5896502749999999,1.3120377499999998,2.6720244999999987,-0.9612886500000002,0.1594074249999998,0.32710654999999994,1.5924239999999998,0.8271418999999999,-1.0087102500000011,2.6163774999999996,-0.06959505750000111,0.028915692499999326,1.9455492499999998,1.6790372499999997,0.37436404999999995,0.24999179999999993,0.18218962499999974,0.06536318749999963,-1.0138742500000002,0.9970066499999994,2.1926444999999997,0.5116898499999999,2.1899907499999998,0.7728458749999995,0.8828094499999999,-0.055751145000000286,2.224704999999999,2.5233174999999997,0.9066125999999994,1.2792199999999998,-1.1830715000000007,1.5664934999999995,1.56423075,-0.19236830000000038,0.06654956999999996,0.8951210999999998,-0.8010466000000009,0.17126214999999986,0.03747023249999972,-0.5437777500000002,1.9835399999999996,0.007085399999999553,-0.34579920000000064,1.4506912499999995,0.7634561999999991,2.021786,0.98051965,1.3733004999999996,-0.09626786750000008,0.05415296249999997,0.770870875,0.10543992499999987,1.2667649999999995,-0.11307965000000021,-0.1742879250000003,0.7020008749999999,0.1271336999999995,-0.9653497500000002,-0.03253760000000003,0.8840075749999998,-0.08947532250000029,0.2057015249999999,-0.04432642500000053,0.003751591499999945,0.806126824999999,-0.10858120000000009,0.8891228999999997,-0.29248402500000004,0.8713750499999996,2.0087029999999997,-1.5932970000000002,-1.1683282500000003,0.8556522999999996,0.2685512999999997,1.432192,0.7326159749999998,-0.8176172,-0.2333440750000002,-0.8672503250000004,-0.047291570000000206,-0.4167989500000003,0.6508712249999994,-1.0539065,1.4696464999999999,2.0968,1.5833702499999998,0.3940809499999999,1.1165515,-0.27026377500000026
321.2,0.7011805249999995,1.3286244999999988,2.6147324999999992,-0.77556065,0.17671544999999977,0.36530859999999976,1.6043152499999997,0.8945129749999985,-0.8176337250000003,2.5860762499999987,0.009879407499999623,0.10096204999999953,2.02558175,1.7626434999999998,0.47484655,0.3901727249999991,0.26607622499999983,0.13343962499999995,-0.8546930750000014,1.0368449999999994,2.291258,0.6054538499999997,2.2026895,0.8192401499999981,0.9754237249999994,0.09611215249999971,2.28343725,2.5529699999999997,1.0111909999999997,1.3720244999999995,-1.1119582500000014,1.6015129999999993,1.6417317499999993,-0.13838555000000002,0.14864517499999996,0.9418650249999982,-0.6584282500000003,0.27581257499999917,0.17854019999999893,-0.34629652500000013,2.0035762499999996,0.15459499999999982,-0.2007532250000001,1.5959267499999998,0.8746411249999998,2.08157775,1.0396919999999998,1.424098499999999,0.011266024999999813,0.08383035999999976,0.9043737249999998,0.09235580249999971,1.3372107499999992,-0.01753646500000001,-0.07066981750000177,0.9035148999999993,0.18063612499999976,-0.901951525,0.11448244999999929,0.9312272999999999,-0.00307516075000204,0.2220025499999998,0.011057874999999764,0.1253284249999998,0.8437672500000001,0.020127547499999055,1.0130657499999984,-0.15233520000000034,0.8972148749999995,2.061058999999999,-1.4327595000000002,-1.0447442500000002,0.8906129249999997,0.35473602499999995,1.5142104999999997,0.8400981249999989,-0.6556605250000002,-0.11319822500000012,-0.696509875000001,0.023865492499999908,-0.2747225500000002,0.7163969249999999,-0.8643140250000004,1.5211687499999997,2.23091525,1.5363674999999999,0.50398545,1.18463725,-0.14895235000000007
324.85,0.8183178249999995,1.3422709999999998,2.550870249999999,-0.5948914000000006,0.216914874999999,0.4109820499999999,1.6455914999999992,0.9652391999999999,-0.6253943000000002,2.5771109999999995,0.08661401999999939,0.1967488499999997,2.1303987499999995,1.851602,0.5776884499999999,0.5426349749999999,0.38161664999999995,0.18427092499999964,-0.69209085,1.091472,2.3633672499999996,0.6942463749999997,2.2348734999999995,0.8987470749999998,1.0807802499999999,0.24248457499999818,2.345487249999999,2.5661567499999998,1.092259749999999,1.4813442499999998,-1.0249925,1.6574289999999996,1.7267029999999997,-0.08246128500000013,0.23468612499999955,0.9957513749999998,-0.4994615250000002,0.39639437499999874,0.3244941749999991,-0.15752792500000046,2.0142374999999992,0.31119154999999804,-0.05819765250000016,1.7267994999999996,0.9744588749999995,2.14567725,1.1189405,1.4938349999999994,0.12068902499999926,0.1277405249999996,1.032113749999997,0.10773659999999963,1.407966,0.08199592249999753,0.040920954999999905,1.0893549999999999,0.2451414999999998,-0.8223189500000002,0.25805849999999986,1.01800075,0.09682873,0.25213364999999943,0.09011752749999945,0.23497247499999996,0.8855737749999998,0.14956504999999995,1.1466104999999998,-0.004929603500000168,0.9379305999999998,2.12705075,-1.26746975,-0.9212259250000007,0.9532014749999993,0.4370140749999987,1.5973892499999998,0.9424935,-0.5052794750000001,0.006376387499999335,-0.5048564500000001,0.09609743749999984,-0.14024380000000009,0.7929458249999997,-0.6832844000000003,1.584019499999999,2.3576314999999997,1.5254717500000001,0.61646135,1.25016625,-0.018012760000000173
328.5,0.9259899749999997,1.340793,2.5223539999999995,-0.4090338000000004,0.2974913749999995,0.4755169499999999,1.693067249999999,1.03570675,-0.44966677500000013,2.588363999999998,0.19008354999999968,0.29677892499999997,2.2081404999999994,1.9306024999999996,0.6656483249999995,0.6681337249999996,0.5048829749999999,0.2591612999999988,-0.5483447500000012,1.1361184999999996,2.418026499999999,0.7657185249999995,2.27283125,0.965098825,1.17510375,0.39956782499999977,2.415269499999999,2.559537,1.1997614999999995,1.5734635,-0.9235188250000005,1.725379,1.8195242499999997,-0.020918630000000146,0.3315231249999999,1.0532787499999998,-0.3449532000000001,0.5075282749999998,0.4550135249999999,-0.013114463250001509,2.0216449999999995,0.4595113499999992,0.08929098249999991,1.849395499999999,1.0861345,2.2216009999999993,1.2117115,1.5517782499999995,0.22606779999999982,0.21240772499999996,1.1631494999999994,0.12235439999999967,1.49893275,0.1999981999999999,0.14654614999999885,1.2524484999999994,0.32790477499999987,-0.7289276000000005,0.38936657499999977,1.0982144999999992,0.18885617499999943,0.3000342249999997,0.16408494999999926,0.3467715499999997,0.9313395249999997,0.26393477499999934,1.3028517499999999,0.13647839999999867,1.0064927499999994,2.1837322500000003,-1.1042162500000003,-0.8124963250000004,1.0178044999999993,0.5313757999999995,1.7002792499999995,1.0403774999999997,-0.37312347500000087,0.1392798999999988,-0.30265752500000026,0.17864409999999972,-0.02332837750000229,0.8847903999999991,-0.5052355250000002,1.6433119999999994,2.45074925,1.5328382499999993,0.7315675749999999,1.3240582499999995,0.10445657499999972
332.15000000000003,1.009907499999999,1.3615919999999995,2.4846899999999996,-0.2427223500000008,0.3962677999999996,0.5563619999999998,1.7456999999999996,1.0926037499999999,-0.3032519250000019,2.6077789999999994,0.2776818249999992,0.4076664249999999,2.2793224999999997,1.9750962499999993,0.7676744999999999,0.7968437249999994,0.6245692999999997,0.3456792999999997,-0.4234969250000001,1.1876159999999996,2.4424799999999984,0.8345986249999995,2.2874429999999997,1.016011,1.2493362499999994,0.5498711499999993,2.47546825,2.5597972499999995,1.2807384999999991,1.6530934999999998,-0.7922780500000001,1.8060072499999984,1.8859437499999996,0.02757358999999999,0.41371572499999937,1.122239,-0.2045450000000001,0.611179575,0.5575939249999983,0.10164549999999878,2.045642249999999,0.5675563249999996,0.21079317499999992,1.9589522499999994,1.2102514999999983,2.29456175,1.300276499999999,1.6177007499999996,0.3359973749999993,0.3023855749999998,1.2526597499999998,0.15335852499999997,1.5894794999999997,0.3186532749999993,0.26406192499999975,1.3882407499999998,0.42826129999999973,-0.6155331500000004,0.49904982499999995,1.1762887499999999,0.2726552749999997,0.3539014749999997,0.2312258249999996,0.44338149999999954,0.9770608499999998,0.35173357499999924,1.4447859999999995,0.2815394749999992,1.0762442499999993,2.24393725,-0.9625706000000003,-0.7073165750000006,1.0934915,0.6171852999999998,1.7912167499999994,1.1282277499999998,-0.2663777000000008,0.28202097499999934,-0.12010480000000041,0.26272114999999857,0.11341369999999999,0.9717177499999995,-0.3416487750000004,1.7136427499999995,2.54489825,1.559297499999999,0.8288145249999996,1.3863794999999983,0.2347355749999999
335.8,1.0808559999999998,1.4002562499999986,2.4612197499999993,-0.09216136250000041,0.5054394249999999,0.6313410749999997,1.8130829999999998,1.1478359999999999,-0.18159570000000017,2.6402734999999997,0.38304584999999985,0.5104138749999984,2.3389005000000003,2.0215794999999988,0.8618706999999997,0.8873546499999977,0.7450834499999996,0.42191784999999715,-0.3053325250000012,1.2355367499999994,2.4565659999999983,0.8772143499999995,2.3239094999999996,1.0854679999999997,1.3300267499999996,0.6802302749999999,2.531914,2.550978249999999,1.3438697499999994,1.7398119999999997,-0.694704675,1.8938589999999995,1.95204175,0.07775142249999963,0.5038888499999999,1.1817507499999997,-0.07872317750000005,0.6948535999999996,0.6542992249999999,0.20178294999999943,2.064012499999999,0.6712824749999998,0.3158700999999996,2.0310902499999997,1.3213374999999985,2.3417094999999986,1.4030867499999993,1.6818027499999988,0.41550189999999837,0.3916856499999996,1.3338879999999995,0.19852879999999934,1.6866807499999998,0.41446737499999975,0.36825344999999954,1.4949629999999996,0.5232335249999995,-0.5174532000000013,0.5897313999999996,1.26788175,0.34472189999999986,0.4004517249999992,0.3051821999999987,0.5353750249999992,1.0238989999999997,0.4057966749999989,1.5924769999999995,0.40927109999999944,1.1559029999999992,2.302937,-0.8371367500000002,-0.6209723500000001,1.1589239999999998,0.7036216999999995,1.8807307499999997,1.1924392499999994,-0.17434257500000055,0.4080607999999996,0.03469101999999994,0.35262512499999993,0.20978419999999953,1.0579082499999992,-0.20760027500000017,1.7995215,2.6128142499999996,1.6015017499999995,0.9534502999999992,1.434183999999999,0.33658252499999947
339.45000000000005,1.1415024999999996,1.4432524999999996,2.4495437499999997,0.020859772499999606,0.6004677749999988,0.7179222499999999,1.876175,1.1990337499999992,-0.09044793250000108,2.67513175,0.4905583999999978,0.6024995999999998,2.3950354999999997,2.043234999999999,0.9392303249999999,0.9776820749999992,0.8616169999999999,0.5071972249999984,-0.23731640000000098,1.2785964999999997,2.452246249999999,0.9160761749999994,2.35077,1.1520384999999993,1.3893857499999998,0.8044389499999999,2.5723349999999994,2.53941175,1.4000519999999996,1.8048950000000001,-0.5910520750000005,1.9821502500000001,2.013303999999998,0.12718504999999944,0.5769057249999994,1.2545027499999977,0.007998125999999042,0.7656638749999992,0.7267727749999991,0.2606207999999999,2.0681197499999993,0.7478118999999995,0.4133091499999982,2.10577475,1.4249722499999993,2.3928137499999975,1.5129544999999995,1.7474384999999995,0.4822940749999999,0.49812152499999945,1.4077049999999989,0.244093549999999,1.77126725,0.5158268749999997,0.466920175,1.5544564999999992,0.6345747499999995,-0.40613692500000015,0.6625503749999999,1.34508025,0.41751462499999953,0.4749479749999995,0.3913550249999997,0.595088824999999,1.0729322499999996,0.4607377749999995,1.7052889999999998,0.5014325749999998,1.2269659999999984,2.3656764999999997,-0.7569708500000013,-0.5299676750000005,1.2272949999999998,0.7678607499999999,1.960369,1.2646405,-0.11722467500000068,0.5265879249999997,0.17244642499999885,0.41921562499999976,0.3025893999999983,1.12336075,-0.12196740000000002,1.8693812499999996,2.6738979999999994,1.66363,1.0455222499999997,1.4920789999999997,0.40375067499999984
343.09999999999997,1.1918507499999993,1.4877082499999998,2.4457940000000002,0.10692014999999984,0.7069354999999994,0.799676775,1.9336915,1.2495512499999992,-0.02523830250000003,2.7330334999999994,0.5927627499999988,0.6990654749999995,2.423273749999999,2.05656975,1.0072272499999997,1.0541724999999986,0.9649551999999988,0.5647871249999984,-0.19820400000000132,1.315625999999999,2.4317604999999993,0.9390705499999997,2.37514075,1.2161104999999997,1.440087999999999,0.8830750749999999,2.6066754999999997,2.5028495,1.4389997499999994,1.8344702499999992,-0.5163774000000007,2.0662955,2.091035249999999,0.18609324999999888,0.6316205499999992,1.3044277499999988,0.07419867249999733,0.8215543999999996,0.7960215499999999,0.2775993999999993,2.0782685,0.8143569249999997,0.48601734999999924,2.1586794999999994,1.513972749999999,2.428049999999999,1.6036107499999996,1.82397475,0.5310355499999995,0.6180775499999996,1.4542764999999997,0.29231605,1.8392032499999982,0.5896917749999997,0.5579341249999995,1.5991857499999997,0.7510300749999969,-0.31114397500000157,0.7108706249999999,1.4346492499999992,0.4870180249999996,0.5335410249999999,0.4620462249999981,0.6566964999999998,1.1226117499999997,0.4687267499999991,1.8131089999999994,0.5704265499999999,1.2855397499999994,2.452641,-0.7050897750000005,-0.44047412500000005,1.2686332499999997,0.8075526749999996,2.0117957499999997,1.3133567499999992,-0.07722098750000068,0.6334207999999998,0.2801406249999993,0.47866617499999997,0.3477865999999998,1.160242,-0.061848800000001286,1.9213239999999998,2.702293749999999,1.73281775,1.1410134999999997,1.5289609999999998,0.4715492499999996
346.75,1.254956499999999,1.52414475,2.46804,0.1515762249999999,0.8054315749999986,0.87931735,1.9841250000000001,1.2793325,0.01175271999999972,2.74196275,0.6822833749999998,0.7605647499999999,2.4728684999999997,2.0516825,1.0448294999999996,1.1024687499999997,1.0519899999999993,0.6252115499999996,-0.16222317500000039,1.3505114999999994,2.3990394999999998,0.9441025999999989,2.3844529999999997,1.2703784999999999,1.4741652499999998,0.9314295749999991,2.6521142499999995,2.494130749999999,1.4632417500000001,1.8901077499999999,-0.4407780750000012,2.1408349999999996,2.1506427500000003,0.2058408249999995,0.6613898249999999,1.3674674999999978,0.12455342499999993,0.8606029999999997,0.8367776999999995,0.30166207499999953,2.0911894999999996,0.8568955249999998,0.5463305749999994,2.1822327499999994,1.6148022499999997,2.4386474999999996,1.69903475,1.8821207499999988,0.5766277749999994,0.7404088499999998,1.4740284999999993,0.3483786249999985,1.8876472499999994,0.6679116249999995,0.647485175,1.6168959999999997,0.8503024499999998,-0.23891712500000029,0.7386120499999999,1.5128197499999996,0.5374227999999999,0.5877575249999999,0.5443426249999992,0.6906641749999994,1.1470142499999987,0.46190889999999984,1.8927244999999997,0.602370875,1.3429194999999996,2.5297825,-0.6791612250000005,-0.37146115000000035,1.322189749999999,0.8242600499999998,2.0539954999999996,1.3480892499999992,-0.07621892500000071,0.7215943999999993,0.34606349999999864,0.5293448999999995,0.38988522499999956,1.1912104999999993,-0.005266201250000156,1.9655859999999998,2.723920999999998,1.795683,1.2190054999999989,1.5628224999999996,0.5216175749999996
