adj_day_of_year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
332.15000000000003,-0.7933771,-0.47069730000000004,0.5657879,-2.0817539999999997,-1.38576725,-1.22122125,-0.10625827500000001,-0.685955225,-2.13447675,0.6821367500000001,-1.49715025,-1.36419825,0.383731475,0.09972665499999998,-1.02653225,-1.0325837500000001,-1.1444457499999998,-1.4565869999999999,-2.2459302500000002,-0.6016884,0.5106837999999999,-0.997445925,0.386465775,-0.8027351749999999,-0.557970525,-1.2660325000000001,0.556208425,0.6689008000000001,-0.548442575,-0.174669725,-2.63917425,-0.0709366325,0.0443773175,-1.7977185,-1.363556,-0.66523365,-2.016487,-1.1948505,-1.2511545,-1.6556265000000001,0.156347775,-1.22370175,-1.5420185,0.146371825,-0.5889909750000001,0.40553890000000004,-0.488744475,-0.183247125,-1.4897025,-1.545148,-0.5626578999999999,-1.6377745,-0.221632075,-1.4623507500000001,-1.511161,-0.433270925,-1.330041,-2.3767947499999997,-1.263612,-0.60590265,-1.489588,-1.4400762500000002,-1.55069775,-1.3090060000000001,-0.8189891,-1.4582145,-0.37333072500000003,-1.52837275,-0.752839125,0.36157724999999996,-2.876595,-2.51326975,-0.702682975,-1.2159267500000002,-0.07348277500000003,-0.681595625,-2.05853975,-1.4897785000000001,-1.91675275,-1.4855692500000002,-1.7088750000000001,-0.85533965,-2.1683835,-0.13447765,0.673509475,-0.30554855000000003,-0.9601509500000001,-0.447935525,-1.576703
335.8,-0.854184575,-0.5762887,0.426585875,-2.08874275,-1.423248,-1.26064425,-0.166046375,-0.752869,-2.1564715000000003,0.5881268,-1.5278207499999998,-1.3997705,0.3230001,0.0043925012499999895,-1.071119,-1.06666,-1.16409025,-1.52117175,-2.2676315000000002,-0.691731975,0.40446079999999995,-1.058077,0.305969725,-0.848605125,-0.6157621750000001,-1.27787025,0.480243575,0.528819425,-0.62964505,-0.226375925,-2.67915775,-0.11216892500000003,-0.007741950000000019,-1.874594,-1.4117300000000002,-0.7495956,-2.0306870000000004,-1.2503585,-1.2770670000000002,-1.701275,0.0478078725,-1.26140925,-1.5609032500000002,0.10893277499999998,-0.608836725,0.34397154999999996,-0.5029675,-0.2481902,-1.55224125,-1.5759885,-0.60640455,-1.718434,-0.24526940000000003,-1.4902905,-1.53502725,-0.469800025,-1.3590935,-2.4034412499999998,-1.31564175,-0.6250885,-1.5615155,-1.49443525,-1.61655475,-1.3671054999999999,-0.908438675,-1.52023375,-0.38236370000000003,-1.530874,-0.80644815,0.312117125,-2.90667025,-2.55139425,-0.7733301,-1.2797345,-0.10833782500000001,-0.731153575,-2.11564825,-1.4953945,-1.91621675,-1.53886125,-1.748543,-0.91489325,-2.1564235000000003,-0.1936721,0.6031053749999999,-0.37845365000000003,-0.9904729,-0.530066325,-1.63196975
339.45000000000005,-0.91553605,-0.6662182,0.321132325,-2.114033,-1.436993,-1.3052652500000002,-0.234754325,-0.8473702000000001,-2.1961157499999997,0.5172896499999999,-1.55975825,-1.45203525,0.2642795,-0.11763320000000001,-1.12750625,-1.1165275,-1.1820472499999999,-1.5743445,-2.291491,-0.7679117000000001,0.2865179,-1.1318840000000001,0.23527127499999997,-0.899378475,-0.674408625,-1.3062152500000002,0.43562792499999997,0.390085725,-0.702719325,-0.288938625,-2.7245392500000003,-0.14794575000000001,-0.06932128,-1.9462315,-1.4550634999999998,-0.82925225,-2.0715185,-1.3048739999999999,-1.3149735000000002,-1.77715475,-0.0614850825,-1.3120665,-1.59141125,0.053582029999999996,-0.635922725,0.25770127499999995,-0.531862725,-0.307215625,-1.60628125,-1.6006615,-0.678637525,-1.81213525,-0.26322022500000003,-1.5400129999999999,-1.56087525,-0.51928145,-1.3786625,-2.42110825,-1.3539450000000002,-0.666727375,-1.6208582500000002,-1.55478225,-1.6676540000000002,-1.422258,-0.998210325,-1.60387725,-0.39482855,-1.57520925,-0.8511388000000001,0.26384407499999996,-2.932245,-2.59527,-0.832904525,-1.335712,-0.15431145000000002,-0.8216508,-2.1769205,-1.506146,-1.91604175,-1.60231075,-1.80530725,-0.9858260750000001,-2.16405325,-0.270596475,0.538552075,-0.42127345000000005,-1.0214285,-0.6164642,-1.67804925
343.09999999999997,-0.97712825,-0.734063525,0.21954935,-2.13404225,-1.45230525,-1.358471,-0.28265460000000003,-0.92067805,-2.26092,0.45617889999999994,-1.57951325,-1.4946982500000001,0.198847875,-0.2053566,-1.17677275,-1.17722275,-1.18644175,-1.62281075,-2.35216225,-0.8328909999999999,0.16877725,-1.196751,0.16145635,-0.95197885,-0.73599665,-1.3497002500000002,0.39006835,0.256039325,-0.7706523,-0.3521596,-2.77340675,-0.18734352499999998,-0.1270638,-2.00790125,-1.531479,-0.884855,-2.11187075,-1.3525905,-1.3575935000000001,-1.8734107500000001,-0.16509917500000001,-1.3581337500000001,-1.63471625,-0.004348902500000006,-0.6653107250000001,0.18087165,-0.56737355,-0.353305325,-1.65931875,-1.596915,-0.7587991500000001,-1.878055,-0.293317875,-1.57886375,-1.61668325,-0.592486125,-1.40949875,-2.4468982500000003,-1.42976,-0.70491355,-1.7010502500000002,-1.6277682500000001,-1.709198,-1.4984777500000002,-1.07599275,-1.69171725,-0.415545875,-1.624661,-0.89787235,0.23135685,-2.98704025,-2.63652075,-0.88376515,-1.4091935,-0.210763575,-0.90488885,-2.2582727499999997,-1.5051772500000002,-1.93297125,-1.65993175,-1.8686857499999998,-1.0504825000000002,-2.19874175,-0.34177795,0.44539207499999994,-0.453920525,-1.07772325,-0.70352085,-1.7335295
346.75,-1.0406545,-0.7953502250000001,0.13974152499999998,-2.17920225,-1.44916975,-1.387252,-0.31028535,-0.9779855749999999,-2.337533,0.40043215,-1.6163494999999999,-1.5490352500000002,0.1295335,-0.26610527500000003,-1.225811,-1.21762675,-1.19817475,-1.669839,-2.4010855,-0.891145375,0.046550207499999996,-1.26369,0.0946553025,-1.015506,-0.821369825,-1.3886655,0.355822225,0.129712625,-0.8652802500000001,-0.41043562499999997,-2.8142535,-0.21402507499999998,-0.18954047499999999,-2.0583825,-1.58932875,-0.952483875,-2.17299125,-1.4164975,-1.40920825,-1.9841087499999999,-0.23813065,-1.4144855,-1.690185,-0.07302129250000002,-0.68627245,0.08665861499999998,-0.575043575,-0.399000825,-1.70918675,-1.587105,-0.8509539,-1.93066225,-0.33053170000000004,-1.6087395,-1.63587025,-0.6820161,-1.42683425,-2.44642425,-1.53169675,-0.73311355,-1.767263,-1.66643125,-1.74263475,-1.57685325,-1.1531315,-1.7870172500000001,-0.432878875,-1.6700237500000001,-0.92798255,0.19108755,-3.0461822499999998,-2.677495,-0.9320178499999999,-1.4844117499999998,-0.24938640000000004,-0.991141175,-2.3587355000000003,-1.5190735,-1.966518,-1.71335725,-1.9316820000000001,-1.1102705000000002,-2.23644375,-0.37428675,0.379264,-0.48140375,-1.1009769999999999,-0.768845125,-1.79327675
350.4,-1.0888387499999999,-0.81987065,0.08500741499999998,-2.22713575,-1.44238075,-1.4089547500000001,-0.314924625,-1.024264,-2.40307225,0.35917012499999995,-1.62388725,-1.597063,0.08381251499999999,-0.3555272,-1.27380775,-1.2738475,-1.2031070000000001,-1.69133925,-2.464736,-0.961629425,-0.049109605,-1.338757,0.041802769999999996,-1.0755805,-0.895294375,-1.4360235000000001,0.29597012500000003,0.0483954775,-0.921090225,-0.44999057499999995,-2.8385870000000004,-0.2240807,-0.2399516,-2.11858925,-1.66681075,-0.99498735,-2.2395655,-1.4887287500000002,-1.464034,-2.09132375,-0.30901225000000004,-1.476402,-1.74698025,-0.12072195000000001,-0.712906225,0.029410252499999998,-0.57513885,-0.418227925,-1.7738745,-1.55162125,-0.9399390750000001,-1.9723125,-0.34601817500000004,-1.6504075,-1.68043075,-0.769667675,-1.44356075,-2.4741910000000003,-1.60932325,-0.742127075,-1.8331755,-1.71561425,-1.791771,-1.6182215,-1.2088645,-1.87694125,-0.44088967500000004,-1.731072,-0.938744025,0.178264575,-3.1127705000000003,-2.684818,-0.984295075,-1.52988375,-0.31703112499999997,-1.07671325,-2.44161275,-1.5354717500000001,-1.98875275,-1.765622,-1.994386,-1.1878227499999998,-2.29936875,-0.40312335000000005,0.317661625,-0.49697815,-1.1417995,-0.82616265,-1.835392
354.05,-1.1269395,-0.842156275,0.027781594999999975,-2.2746097499999998,-1.412274,-1.41100925,-0.33194167500000005,-1.07329975,-2.4684597499999996,0.34782255,-1.6353275,-1.625454,0.03475151999999997,-0.4180101,-1.32355875,-1.31259625,-1.208994,-1.7229275,-2.5291305000000004,-1.03518875,-0.14027745,-1.401619,-0.009186646250000003,-1.12858125,-0.9534338,-1.4807905000000001,0.260477625,-0.027242620000000002,-0.97874485,-0.494519975,-2.881534,-0.243056975,-0.28383355,-2.162721,-1.73062225,-1.0411217499999998,-2.2933695,-1.54227025,-1.53148825,-2.1923925,-0.38100082500000004,-1.5410329999999999,-1.7768755,-0.17415460000000002,-0.7460332,-0.046353387500000016,-0.567736575,-0.439361775,-1.8243215,-1.514737,-1.0274242500000001,-2.026782,-0.38623735000000003,-1.6812485,-1.70093575,-0.8695917750000001,-1.4495865000000001,-2.5205445,-1.6761015,-0.771815675,-1.90027325,-1.746545,-1.822606,-1.654741,-1.25450525,-1.9498985,-0.441722675,-1.7709252500000001,-0.95912675,0.16940519999999998,-3.1911225,-2.69293225,-1.02198375,-1.58468875,-0.370662875,-1.1435902500000001,-2.5454642499999998,-1.5519539999999998,-2.0195137499999998,-1.79289125,-2.05944225,-1.22198925,-2.34206575,-0.43980402500000004,0.238688125,-0.496452675,-1.186726,-0.897619225,-1.8878085
357.7,-1.1858805000000001,-0.830883475,-0.005173315750000003,-2.3046355,-1.3937435,-1.42752125,-0.33898842500000004,-1.087829,-2.525429,0.3423956,-1.6159477500000001,-1.6498199999999998,-0.011730910000000008,-0.48337155,-1.3683902499999998,-1.3514467499999998,-1.2090242500000001,-1.7419550000000001,-2.58781675,-1.0914762500000001,-0.22046825,-1.463637,-0.048212175,-1.16075125,-1.0053112499999999,-1.5246155000000001,0.2310023,-0.08851362000000002,-1.0310789999999999,-0.554151025,-2.89563,-0.265255825,-0.3095064,-2.2024310000000002,-1.78670625,-1.04810925,-2.3726835,-1.5857160000000001,-1.57914425,-2.2867682499999997,-0.43838247500000005,-1.5954135,-1.8062555,-0.23003035000000002,-0.77260285,-0.10685055,-0.56797915,-0.43732555,-1.8782822499999998,-1.4723545,-1.1015997499999999,-2.055023,-0.425582775,-1.6894022499999999,-1.72123725,-0.9673057749999999,-1.4494087500000001,-2.5395142500000003,-1.73117075,-0.80630535,-1.9412070000000001,-1.7797625,-1.849864,-1.6947429999999999,-1.27346525,-2.02287675,-0.44940795,-1.81048525,-0.981467425,0.16456772499999997,-3.2647925,-2.68596625,-1.05350575,-1.624419,-0.40552885,-1.19888225,-2.62211825,-1.5499375,-2.08584775,-1.81953075,-2.12123825,-1.27237375,-2.3926357499999997,-0.46355625,0.168145925,-0.499653675,-1.1930925000000001,-0.9507315000000001,-1.918152
361.35,-1.2309610000000002,-0.839942975,-0.0284974875,-2.352377,-1.3597135,-1.437688,-0.34942130000000005,-1.135782,-2.5765255000000002,0.346728925,-1.590783,-1.6655825000000002,-0.050990025,-0.54930925,-1.4010057500000002,-1.3710442500000002,-1.212759,-1.75820425,-2.6379354999999998,-1.129797,-0.270799825,-1.50165525,-0.086665955,-1.1653705,-1.0301365,-1.5635045,0.201247,-0.13574205,-1.082557,-0.5983971,-2.91071375,-0.24967360000000002,-0.34159665,-2.24508675,-1.8452412500000002,-1.0688309999999999,-2.42630975,-1.63113,-1.6343935,-2.37927075,-0.47897724999999997,-1.63777875,-1.8327635,-0.291045125,-0.7987038,-0.154505025,-0.55064225,-0.449858775,-1.89967425,-1.42827075,-1.1691805000000002,-2.0607165,-0.45504295,-1.7255542499999998,-1.7524442500000001,-1.0395287500000001,-1.4577155,-2.571492,-1.781004,-0.8102400750000001,-1.989262,-1.81721825,-1.8812635,-1.725323,-1.29186025,-2.09272875,-0.46051602500000005,-1.87493125,-0.9929948749999999,0.154501225,-3.3310972500000005,-2.69355825,-1.0664935000000002,-1.67240225,-0.450031075,-1.22716625,-2.69799,-1.5338915,-2.12037225,-1.8672485,-2.1780487500000003,-1.31933575,-2.42760525,-0.4720764,0.10130547499999998,-0.5060296249999999,-1.21924,-1.02151,-1.933505
365.0,-1.271216,-0.8416969000000001,-0.04598805750000001,-2.3780827500000004,-1.35133125,-1.4371975000000001,-0.35533635,-1.18672975,-2.6290742500000004,0.3551707,-1.5708680000000002,-1.69574675,-0.06071552500000002,-0.5747557999999999,-1.430027,-1.3911285000000002,-1.2277595,-1.766973,-2.6977450000000003,-1.17105675,-0.325376175,-1.54148375,-0.11380545000000003,-1.18654075,-1.050609,-1.5885585,0.1939656,-0.186155125,-1.12703425,-0.6451062750000001,-2.939076,-0.230536675,-0.36308645000000006,-2.2661275,-1.888797,-1.094873,-2.487483,-1.6547375,-1.678075,-2.4657635,-0.491811675,-1.69621825,-1.8671795,-0.3326105,-0.8109339500000001,-0.188310425,-0.5109300750000001,-0.45147845000000003,-1.9315277499999999,-1.3943485,-1.2378,-2.05482025,-0.469598625,-1.7350642500000002,-1.7781162499999998,-1.10410075,-1.4703355,-2.59709825,-1.82070675,-0.8292699250000001,-2.0302712499999997,-1.83641225,-1.85800025,-1.74398125,-1.3201585,-2.1619822500000003,-0.47017180000000003,-1.9124105,-1.001958,0.16163777499999998,-3.397326,-2.685695,-1.09086875,-1.687083,-0.49678310000000003,-1.25506925,-2.7727494999999998,-1.5213265,-2.15961275,-1.90414725,-2.2417485,-1.3603995000000002,-2.45574025,-0.493473925,0.055702009999999996,-0.5007207,-1.2425765,-1.05467025,-1.9731064999999999
